"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon May 06 10:04:12 UTC 2024","Mon May 06 10:04:13 UTC 2024","1047","","","","","","nodoChiediFlussoRendicontazione - Sintax/semantic error: wrong content on password -- @1.1 ",""
"failed","Mon May 06 10:04:25 UTC 2024","Mon May 06 10:04:25 UTC 2024","550","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.17 ",""
"failed","Mon May 06 10:04:10 UTC 2024","Mon May 06 10:04:11 UTC 2024","1031","","","","","","nodoChiediFlussoRendicontazione - Semantic error: invalid entities for reporting flow request -- @1.5 ",""
"passed","Mon May 06 10:05:04 UTC 2024","Mon May 06 10:05:05 UTC 2024","564","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.63 ",""
"passed","Mon May 06 10:05:20 UTC 2024","Mon May 06 10:05:21 UTC 2024","1025","","","","","","nodoInviaFlussoRendicontazione - Semantic error: changing report domain in update",""
"passed","Mon May 06 10:05:05 UTC 2024","Mon May 06 10:05:06 UTC 2024","515","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.65 ",""
"passed","Mon May 06 10:04:26 UTC 2024","Mon May 06 10:04:27 UTC 2024","456","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.20 ",""
"passed","Mon May 06 10:04:27 UTC 2024","Mon May 06 10:04:27 UTC 2024","445","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.21 ",""
"passed","Mon May 06 10:03:56 UTC 2024","Mon May 06 10:03:56 UTC 2024","462","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong WSDL namespace",""
"passed","Mon May 06 10:04:17 UTC 2024","Mon May 06 10:04:17 UTC 2024","453","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.1 ",""
"passed","Mon May 06 10:03:51 UTC 2024","Mon May 06 10:03:51 UTC 2024","451","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.1 ",""
"passed","Mon May 06 10:03:54 UTC 2024","Mon May 06 10:03:55 UTC 2024","454","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.9 ",""
"passed","Mon May 06 10:04:04 UTC 2024","Mon May 06 10:04:04 UTC 2024","478","","","","","","nodoChiediFlussoRendicontazione - Syntax error: missing domain and PSP -- @1.1 ",""
"passed","Mon May 06 10:05:13 UTC 2024","Mon May 06 10:05:14 UTC 2024","510","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.2 ",""
"passed","Mon May 06 10:04:11 UTC 2024","Mon May 06 10:04:12 UTC 2024","1015","","","","","","nodoChiediFlussoRendicontazione - Semantic error: invalid entities for reporting flow request -- @1.6 ",""
"passed","Mon May 06 10:03:44 UTC 2024","Mon May 06 10:03:44 UTC 2024","452","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: partial body and wrong content on tag -- @1.6 ",""
"passed","Mon May 06 10:04:49 UTC 2024","Mon May 06 10:04:50 UTC 2024","522","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.36 ",""
"passed","Mon May 06 10:04:20 UTC 2024","Mon May 06 10:04:20 UTC 2024","465","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.7 ",""
"passed","Mon May 06 10:04:43 UTC 2024","Mon May 06 10:04:44 UTC 2024","521","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.25 ",""
"passed","Mon May 06 10:03:53 UTC 2024","Mon May 06 10:03:53 UTC 2024","443","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.5 ",""
"passed","Mon May 06 10:05:18 UTC 2024","Mon May 06 10:05:20 UTC 2024","1538","","","","","","nodoInviaFlussoRendicontazione - Semantic error: send reporting flows with different dates",""
"passed","Mon May 06 10:05:03 UTC 2024","Mon May 06 10:05:04 UTC 2024","554","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.61 ",""
"skipped","Mon May 06 10:04:16 UTC 2024","Mon May 06 10:04:16 UTC 2024","0","","","","","","Reporting flow generation",""
"passed","Mon May 06 10:03:59 UTC 2024","Mon May 06 10:04:00 UTC 2024","449","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.7 ",""
"passed","Mon May 06 10:03:18 UTC 2024","Mon May 06 10:03:21 UTC 2024","3014","","","","","","Standard scenario, single FlussoRiversamento single datiSingoliPagamenti in report -- @1.1 ",""
"passed","Mon May 06 10:05:22 UTC 2024","Mon May 06 10:05:23 UTC 2024","495","","","","","","nodoInviaFlussoRendicontazione - Semantic error: Different reporting flow dates in tags",""
"passed","Mon May 06 10:05:15 UTC 2024","Mon May 06 10:05:15 UTC 2024","512","","","","","","nodoInviaFlussoRendicontazione - Semantic error: invalid entities for reporting flow -- @1.5 ",""
"passed","Mon May 06 10:03:39 UTC 2024","Mon May 06 10:03:40 UTC 2024","467","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: wrong WSDL namespace",""
"passed","Mon May 06 10:04:56 UTC 2024","Mon May 06 10:04:56 UTC 2024","526","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.48 ",""
"passed","Mon May 06 10:04:25 UTC 2024","Mon May 06 10:04:26 UTC 2024","450","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.18 ",""
"passed","Mon May 06 10:04:02 UTC 2024","Mon May 06 10:04:02 UTC 2024","453","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.12 ",""
"passed","Mon May 06 10:04:35 UTC 2024","Mon May 06 10:04:35 UTC 2024","511","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.9 ",""
"passed","Mon May 06 10:03:40 UTC 2024","Mon May 06 10:03:40 UTC 2024","451","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: Missing fields",""
"passed","Mon May 06 10:04:30 UTC 2024","Mon May 06 10:04:31 UTC 2024","531","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.1 ",""
"passed","Mon May 06 10:03:49 UTC 2024","Mon May 06 10:03:50 UTC 2024","480","","","","","","nodoChiediElencoFlussiRendicontazione - Syntax error: wrong content on tag -- @1.2 ",""
"passed","Mon May 06 10:05:21 UTC 2024","Mon May 06 10:05:22 UTC 2024","1001","","","","","","nodoInviaFlussoRendicontazione - Semantic error: Reporting flow already generated",""
"passed","Mon May 06 10:04:50 UTC 2024","Mon May 06 10:04:50 UTC 2024","497","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.37 ",""
"passed","Mon May 06 10:04:18 UTC 2024","Mon May 06 10:04:18 UTC 2024","459","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag -- @1.3 ",""
"passed","Mon May 06 10:04:05 UTC 2024","Mon May 06 10:04:05 UTC 2024","474","","","","","","nodoChiediFlussoRendicontazione - Syntax error: missing identificativoFlusso",""
"passed","Mon May 06 10:04:00 UTC 2024","Mon May 06 10:04:00 UTC 2024","435","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.8 ",""
"passed","Mon May 06 10:04:05 UTC 2024","Mon May 06 10:04:06 UTC 2024","457","","","","","","nodoChiediFlussoRendicontazione - Syntax error: invalid field",""
"passed","Mon May 06 10:05:12 UTC 2024","Mon May 06 10:05:13 UTC 2024","578","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.78 ",""
"passed","Mon May 06 10:04:06 UTC 2024","Mon May 06 10:04:07 UTC 2024","1058","","","","","","nodoChiediFlussoRendicontazione - Semantic error: invalid entities for reporting flow request -- @1.1 ",""
"passed","Mon May 06 10:04:47 UTC 2024","Mon May 06 10:04:48 UTC 2024","531","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.32 ",""
"passed","Mon May 06 10:04:33 UTC 2024","Mon May 06 10:04:33 UTC 2024","522","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.5 ",""
"passed","Mon May 06 10:04:36 UTC 2024","Mon May 06 10:04:37 UTC 2024","499","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.12 ",""
"passed","Mon May 06 10:03:53 UTC 2024","Mon May 06 10:03:54 UTC 2024","511","","","","","","nodoChiediElencoFlussiRendicontazione - Semantic error -- @1.6 ",""
"passed","Mon May 06 10:04:59 UTC 2024","Mon May 06 10:04:59 UTC 2024","512","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.54 ",""
"passed","Mon May 06 10:05:03 UTC 2024","Mon May 06 10:05:03 UTC 2024","543","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.60 ",""
"passed","Mon May 06 10:04:56 UTC 2024","Mon May 06 10:04:57 UTC 2024","509","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.49 ",""
"passed","Mon May 06 10:05:24 UTC 2024","Mon May 06 10:05:24 UTC 2024","501","","","","","","nodoInviaFlussoRendicontazione - Semantic error: Different reporting flow identifiers in tags",""
"passed","Mon May 06 10:03:32 UTC 2024","Mon May 06 10:03:34 UTC 2024","1964","","","","","","Standard scenario, single FlussoRiversamento single datiSingoliPagamenti in report -- @1.8 ",""
"passed","Mon May 06 10:05:11 UTC 2024","Mon May 06 10:05:12 UTC 2024","519","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.76 ",""
"passed","Mon May 06 10:03:58 UTC 2024","Mon May 06 10:03:58 UTC 2024","455","","","","","","nodoChiediFlussoRendicontazione - Syntax error: wrong content on tag -- @1.3 ",""
"passed","Mon May 06 10:04:37 UTC 2024","Mon May 06 10:04:37 UTC 2024","518","","","","","","nodoInviaFlussoRendicontazione - Syntax error: wrong content on tag for FlussoRiversamento -- @1.13 ",""
